x,y,z,w,rho,grad,tau,exchange,reference
32.90907644,75.94940695,-10.411850999999999,3356.963188,0.0,0.0,0.0,0.0,0.0
-15.58635079,80.77771104,-79.28496962,10523.29153,0.0,0.0,0.0,0.0,0.0
55.92503651,-138.7804623,-57.21934853,3.15e-36,0.0,0.0,0.0,0.0,0.0
-1.022832814,-161.32575319999998,113.4276952,7.15e-28,0.0,0.0,0.0,0.0,0.0
150.0786497,-235.7816029,-151.3729617,0.0,0.0,0.0,0.0,0.0,0.0
-231.60320530000004,340.3437693,-106.49262399999999,1019073.692,0.0,0.0,0.0,0.0,0.0
188.2340179,-807.7828684,-189.52832990000002,1.14e-34,0.0,0.0,0.0,0.0,0.0
-1219.8344359999999,559.2421587,-166.8708155,53325697.68,0.0,0.0,0.0,0.0,0.0
5351.716575,1.764220633,-1467.850339,5.01e-05,0.0,0.0,0.0,0.0,0.0
-1.3389358009999999,-1.521648631,0.351457129,8.009999999999999e-15,0.377470686,0.23193803100000002,0.023951093,-0.17659301,-0.0200105414676862
-1.338861393,-1.521717618,0.351329467,2.6600000000000003e-13,0.377475075,0.23186278100000002,0.023939622999999997,-0.17659604199999998,-0.0200107351611101
-1.338977834,-1.521690665,0.350740065,6.1600000000000004e-12,0.37748436399999996,0.231704603,0.0239156,-0.176602638,-0.0200109555966154
-1.338761942,-1.5226778630000002,0.350989505,2.8500000000000002e-11,0.377336071,0.23423812300000002,0.024304013,-0.17650093600000002,-0.0200036339135467
-1.3405635340000002,-1.523276365,0.351168221,1.8100000000000002e-10,0.37694629700000004,0.240758117,0.025324802,-0.176234492,-0.019983558310798
-1.337494355,-1.520207186,0.35495901399999996,6.64e-10,0.377761898,0.22692092100000003,0.02319743,-0.176799812,-0.0200174852803183
-1.3430328219999998,-1.524496057,0.35147361899999996,1.23e-09,0.37631311,0.250968681,0.026986355,-0.175806952,-0.0199456196487856
-1.335382019,-1.51809485,0.35701462,3.37e-09,0.378278224,0.21773216199999998,0.021864493999999998,-0.1771709,-0.0200253485162168
-1.346006649,-1.5264547309999998,0.349246155,5.28e-09,0.37550820799999995,0.263353518,0.02910715,-0.17527503,-0.0198856946406143
-1.33620645,-1.5189192809999998,0.363023596,1.04e-08,0.377572136,0.23055635600000002,0.023765935,-0.176721455,-0.0199536346524135
-1.344704713,-1.5342958,0.349740889,1.65e-08,0.374103966,0.283501774,0.032801653,-0.174357829,-0.0197712989708127
-1.3340634359999999,-1.5039547869999998,0.35147361899999996,2.9100000000000002e-08,0.380556075,0.17099781,0.01599851,-0.17885220000000002,-0.0200179553540066
-1.35913034,-1.513424915,0.359668151,6.33e-08,0.374351791,0.28075024,0.032339072999999996,-0.174663834,-0.019642419992939
-1.332356727,-1.5007416969999998,0.36569184200000004,8.820000000000001e-08,0.38005879200000003,0.183431732,0.017485078,-0.178645527,-0.0198557841161781
-1.362911026,-1.506350386,0.366742681,1.55e-07,0.373641072,0.29107645,0.034399357,-0.174370967,-0.0194145254296214
-1.334501336,-1.50687841,0.383701885,1.92e-07,0.376657242,0.247862847,0.026681893999999998,-0.176534224,-0.0194668270951551
-1.379984029,-1.512016323,0.361076744,2.94e-07,0.36865019600000004,0.350086609,0.047412406,-0.17127264399999997,-0.0188811965500666
-1.287085332,-1.521619447,0.35147361899999996,1.31e-07,0.379711516,0.19397357199999998,0.019109321999999998,-0.179184202,-0.0191151364678469
-1.3389066170000001,-1.5365599509999999,0.405966515,5.77e-07,0.36610252200000004,0.37585428600000004,0.05412979,-0.17003143,-0.0183244324485652
-1.295085252,-1.5463809590000002,0.39529498399999996,1.09e-06,0.36871982200000003,0.349697529,0.047735535999999995,-0.172288107,-0.0180650110223437
-1.3967612109999998,-1.5034689680000002,0.39087391299999996,1.35e-06,0.359629728,0.430370152,0.070153885,-0.166370438,-0.0174494780851673
-1.330784165,-1.6052823790000001,0.359596071,1.35e-06,0.350143194,0.493380396,0.092310295,-0.16062204,-0.016579332518264
-1.376484569,-1.510389475,0.433630133,2.39e-06,0.353780362,0.469033765,0.083572603,-0.163476347,-0.0164826438497287
-1.265044198,-1.535233536,0.42533603799999997,3.84e-06,0.360833578,0.41206771799999997,0.065604202,-0.169217225,-0.0162758267568976
-1.381535107,-1.564247937,0.456678742,5.34e-06,0.332294605,0.570757661,0.127795636,-0.15111972,-0.0145687644243245
-1.26464009,-1.521619447,0.244945793,6.74e-06,0.35994698799999997,0.402195556,0.063764658,-0.17044800100000002,-0.0154910266692921
-1.4091203730000001,-1.591833204,0.461856286,9.7e-06,0.312653782,0.622217544,0.159590685,-0.140239244,-0.0130965877275209
-1.2525326559999999,-1.561409222,0.47830339299999997,1.1599999999999999e-05,0.331834736,0.543349924,0.117910251,-0.153758368,-0.0136296667043671
-1.378910228,-1.561623059,0.52258926,1.4499999999999998e-05,0.302830995,0.618636532,0.163336421,-0.13639532,-0.012125072772981
-1.165702202,-1.5452947559999999,0.43069639600000004,1.88e-05,0.331348531,0.500838324,0.102833349,-0.156279779,-0.0131221524760197
-1.3963310780000002,-1.731065211,0.35147361899999996,2.34e-05,0.266060617,0.63982665,0.196434544,-0.115795472,-0.0103468926030784
-1.126268567,-1.435459775,0.265313946,3.82e-05,0.33545673800000003,0.368417129,0.061739225999999994,-0.163591819,-0.0129604152089214
-1.404192972,-1.72971949,0.493194481,4.68e-05,0.24079680399999998,0.601741356,0.191877276,-0.10322279300000001,-0.00905320455074297
-1.121458883,-1.38330224,0.213156412,6.54e-05,0.322148471,0.330787905,0.05508702099999999,-0.158192471,-0.0121724444543693
-1.37713647,-1.649544926,0.6311565379999999,7.32e-05,0.22506985300000001,0.535819877,0.164034863,-0.096758691,-0.0080655376120184
-1.00898919,-1.4444909719999999,0.274345143,9.300000000000001e-05,0.296891157,0.333964352,0.060367805999999996,-0.14469517099999998,-0.0108088255240924
-1.3389066170000001,-1.910568241,0.35147361899999996,3.54e-05,0.17894359,0.433630976,0.13474507300000002,-0.07325262,-0.00604694036258086
-1.3389066170000001,-1.124983635,0.460220615,0.000145052,0.263119224,0.33975831,0.06809813,-0.12554921,-0.00905857907400367
-1.640554065,-1.351171841,0.049826170999999995,0.000241579,0.188072834,0.37118023899999997,0.097865613,-0.080872607,-0.00585894530931125
-0.950635412,-1.3998087469999998,0.08705209900000001,0.000280667,0.26132208,0.264377314,0.050589062000000004,-0.126811675,-0.008896342826449721
-1.390956827,-0.9854915470000001,0.299423409,0.000253974,0.233974966,0.283281475,0.059498418,-0.11074588699999999,-0.007529437296147509
-1.103107155,-1.451152024,-0.164053723,0.000429284,0.204627878,0.300695267,0.068799248,-0.09329485,-0.006180448133709529
-1.784994896,-1.439397859,-0.09461466,0.000633784,0.12362228199999999,0.26628186600000003,0.075744913,-0.048484063,-0.00324248429633333
-1.089976607,-1.7705494569999998,-0.262874023,0.00082141,0.130987474,0.258070063,0.07100535200000001,-0.053274989,-0.00327834574915835
-1.951560344,-1.521619447,0.778588918,0.001003969,0.08107326599999999,0.195267288,0.060703959,-0.028515238999999998,-0.00195292436665138
-0.946092185,-1.914433879,-0.266067824,0.001367618,0.10251708699999999,0.213158795,0.062044216,-0.039629759,-0.00230058511746434
-1.816161023,-1.301763313,-0.349317085,0.001599655,0.085676345,0.18780708899999998,0.055882158,-0.031671677,-0.0018205588948200398
-1.1227436720000001,-1.737782392,-0.573164417,0.0019109560000000001,0.082406729,0.172176038,0.051880249,-0.030578433,-0.00168420821008309
-2.265579705,-1.39495252,-0.072381718,0.00244545,0.046955745,0.111107079,0.034375991,-0.014995943999999999,-0.0008679408117102349
-0.237856619,-1.823498089,0.35147361899999996,0.0028236809999999998,0.08701092199999999,0.165516716,0.052720649,-0.033003197000000005,-0.0018952708272029699
-2.44046367,-1.967963811,-0.094870745,0.004716912,0.021819396,0.050139909,0.014810344,-0.005841595,-0.000327577017235154
-1.002816276,-2.5929063009999997,-0.378097091,0.005738747,0.024984517,0.056416355999999994,0.016922918999999998,-0.007056228,-0.000359600492019501
-2.446533932,-2.226174581,-0.353081515,0.007953129,0.013424563,0.029838594,0.008514886,-0.003259012,-0.000158210510173223
-1.145011198,-2.1704360659999997,-1.067031345,0.008870507,0.019778538999999998,0.04420777099999999,0.014122383,-0.005402186,-0.000269020095332704
-3.00096625,-1.910177662,-0.037084596000000004,0.011322355,0.007586873,0.017000781,0.00488061,-0.0016506720000000002,-6.73920819430574e-05
-0.21242020600000003,-0.395133037,1.47796003,0.000130452,0.09309400000000001,0.15466650199999998,0.07300727,-0.034882637,-0.00274338458323633
-1.3389066170000001,-3.508904608,-0.193387146,0.017946917,0.003929395,0.009142913,0.002734758,-0.000765952,-2.74713255509419e-05
-0.485420345,-0.01117315,1.861919916,0.000156747,0.040918821,0.084857449,0.036911284,-0.012823211000000001,-0.000899549834061633
-3.284282147,-2.131933971,-0.973371358,0.035896692,0.0017008560000000002,0.004049479,0.001245392,-0.000291718,-9.51549633759235e-06
1.355436879,-1.26003794,0.613055127,4.06e-07,0.039024882999999996,0.082479373,0.035005051,-0.012122367,-0.0008386557431815441
-2.526818303,-1.876620578,-2.2456525590000003,0.057277413,0.0009433139999999999,0.0020439160000000002,0.000640659,-0.00014905799999999998,-5.40841061909982e-06
-0.921892481,0.740865653,2.613958719,0.000118691,0.004675162,0.010199594000000001,0.003884308,-0.000967838,-6.141157901568559e-05
-2.613203089,1.623284755,1.625770091,0.000188285,0.002332684,0.005221056,0.001684387,-0.000428454,-1.83956613343156e-05
-1.3389066170000001,0.67714514,3.5053791860000003,0.00330627,0.000689745,0.001372687,0.000439837,-0.000101544,-3.96181322126081e-06
-3.38810879,1.6999202080000002,2.400675792,0.006402771,0.00022161200000000002,0.000483772,0.000151222,-2.8300000000000003e-05,-6.54793593727018e-07
1.1700052570000001,2.162415931,1.50725062,5.09e-26,0.008912517,0.020087367,0.006956913,-0.002092995,-0.00010764142343035699
-2.495415148,3.425351358,1.507982151,6.09e-11,0.000608665,0.001443238,0.000440132,-9e-05,-2.37550937142949e-06
3.6684508510000002,0.7687191990000001,1.035929222,2.3300000000000002e-29,0.001568555,0.00362855,0.001130592,-0.000268419,-9.7240111835068e-06
-3.006919888,-1.521619447,6.435262784,0.473668398,1.14e-07,3.7600000000000003e-07,1.65e-07,-8.440000000000001e-09,-6.00062462025476e-11
3.3876260289999998,-6.248152093,3.0222277760000003,0.284638545,1.52e-08,5.48e-08,2.63e-08,-1.0400000000000001e-09,-6.63756319959688e-11
-3.271800663,2.674225269,6.512567017,0.014049568,9.48e-09,3.52e-08,1.77e-08,-6.35e-10,-8.12117089761867e-11
-0.488374463,-2.372151601,9.112130274,0.10763444300000001,1.2e-10,4.83e-10,2.4500000000000003e-10,-6.91e-12,3.90132098362966e-13
-2.509928024,7.045368337999999,4.269968221,1.7799999999999999e-12,5.15e-09,1.8300000000000002e-08,8.11e-09,-3.31e-10,1.1093668441269598e-11
6.363202529,-9.223728593999999,1.771102146,0.510097712,7.990000000000001e-16,4.2e-15,2.94e-15,-3.64e-17,-1.33715569542012e-16
-8.720971303999999,-8.903684134,7.733538306,7.3321572360000005,5.5700000000000004e-21,3.48e-20,2.7099999999999997e-20,-2.04e-22,1.02483899205526e-22
6.569938164,-12.86605792,0.35147361899999996,3.671700567,0.0,0.0,0.0,0.0,8.0302412378492e-24
-7.374840686000001,-12.20363574,11.03348992,16.21397847,0.0,0.0,0.0,0.0,0.0
12.82084004,-11.16472893,4.793751675,0.00832467,0.0,0.0,0.0,0.0,0.0
-22.23488971,-3.550315035,2.380169207,24.18250447,0.0,0.0,0.0,0.0,0.0
8.201927134,-22.38070298,3.202701375,41.21380704,0.0,0.0,0.0,0.0,0.0
-4.957833316,-21.15588848,19.98574265,94.63971995,0.0,0.0,0.0,0.0,0.0
10.74871447,28.31006509,-11.73614747,0.0,0.0,0.0,0.0,0.0,0.0
-1.3389066170000001,-23.43791766,-31.08524103,10.52806602,0.0,0.0,0.0,0.0,0.0
21.48643493,34.36197657,-22.47386793,0.0,0.0,0.0,0.0,0.0,0.0
-31.08649092,-45.20236971,14.05525259,921.3615380000001,0.0,0.0,0.0,0.0,0.0
14.46314506,66.0717326,-15.45057806,0.0,0.0,0.0,0.0,0.0,0.0
-75.52409294,-35.4535287,10.49184541,3505.418076,0.0,0.0,0.0,0.0,0.0
107.33743829999999,-1.521619447,30.14763858,5.81e-17,0.0,0.0,0.0,0.0,0.0
-107.7031625,104.8426364,-59.75025417,0.007838916999999999,0.0,0.0,0.0,0.0,0.0
48.56336304,106.80411880000001,-158.7118464,1.2e-21,0.0,0.0,0.0,0.0,0.0
-32.07107072,29.21054466,-316.19615699999997,0.035639516,0.0,0.0,0.0,0.0,0.0
50.86313447,380.37938210000004,-174.3280112,1.2799999999999998e-29,0.0,0.0,0.0,0.0,0.0
-599.1933782000001,596.3328521000001,-109.8431818,5.005196671,0.0,0.0,0.0,0.0,0.0
1403.810916,-1406.671442,-1404.798349,2050.020055,0.0,0.0,0.0,0.0,0.0
-4554.38014,3172.65897,0.35147361899999996,2894869.1410000003,0.0,0.0,0.0,0.0,0.0
1.267764708,0.183110605,1.609762841,8.009999999999999e-15,0.377491908,0.231748117,0.023921766,-0.17660898600000002,-0.0200111525493637
1.2676040659999999,0.18323796,1.6097468000000001,2.6600000000000003e-13,0.377515072,0.23135001100000002,0.02386116,-0.17662493699999998,-0.0200122297013032
1.2684817720000001,0.18306857199999998,1.609720807,6.1600000000000004e-12,0.37739683,0.233375798,0.024170828999999998,-0.17654378399999998,-0.0200064505482881
1.2672641040000001,0.184198205,1.60964735,2.8500000000000002e-11,0.377558975,0.23059658100000002,0.023746983,-0.176655681,-0.0200137320874111
1.268053615,0.181482872,1.6081351069999998,1.8100000000000002e-10,0.377767681,0.22697066,0.023202700000000003,-0.17680098,-0.020021793080641
1.266335956,0.179654394,1.608379763,6.64e-10,0.377984074,0.22315707,0.02264124,-0.176954117,-0.0200275686750823
1.267748218,0.187265994,1.606915415,1.23e-09,0.377870941,0.225197797,0.022942902999999997,-0.17687987800000002,-0.0200183942912868
1.26422362,0.17759878899999998,1.606267427,3.37e-09,0.37863008600000003,0.21133274600000002,0.02096597,-0.177414608,-0.0200415853233017
1.272583501,0.176039757,1.607564561,5.28e-09,0.37717779999999995,0.237264415,0.02478633,-0.176424091,-0.0199634564090782
1.265048051,0.17158981199999998,1.607091857,1.04e-08,0.378285169,0.218030709,0.021922382,-0.17721370399999997,-0.0199868547617066
1.28042457,0.177341693,1.608059294,1.65e-08,0.37569190700000005,0.261021304,0.028720153,-0.175449419,-0.0198447505832071
1.250083558,0.183139789,1.6049488440000002,2.9100000000000002e-08,0.380199095,0.17956793199999999,0.016971536000000002,-0.178607243,-0.0200005736064641
1.283053537,0.191788147,1.625097344,6.61e-08,0.37126937600000004,0.319874997,0.040262852,-0.172552447,-0.0195000687097672
1.2611983279999999,0.16892156600000002,1.588914274,8.820000000000001e-08,0.381107873,0.158515329,0.014727583999999998,-0.179371141,-0.0199053850666499
1.270853755,0.21512746600000002,1.612897562,1.0199999999999999e-07,0.373592926,0.291844017,0.034548955,-0.17433930600000003,-0.0194119027047105
1.263342937,0.150911524,1.5950509869999998,1.92e-07,0.37875027200000005,0.21171409,0.021223247,-0.17797737800000002,-0.0195649142676267
1.298084087,0.18873120100000002,1.6401278940000001,3.45e-07,0.36390703700000004,0.395388267,0.059231447,-0.168039443,-0.0186689316436909
1.249529717,0.201358289,1.6547544319999998,5.29e-07,0.36600411899999996,0.37677099700000005,0.054288499999999996,-0.169775521,-0.0184835157333351
1.3000625670000001,0.183139789,1.6561436930000002,6.970000000000001e-07,0.35835725799999996,0.44052043399999996,0.073054535,-0.164766036,-0.0179844301918024
1.236188179,0.21469982699999998,1.65940739,1.08e-06,0.36312387,0.402511777,0.06166496,-0.168467593,-0.0178145518218964
1.307148512,0.201290269,1.667646619,1.35e-06,0.351157581,0.488660969,0.09018704,-0.160639896,-0.0170887615065991
1.249003797,0.20188421,1.689971373,1.79e-06,0.351216305,0.48689416700000004,0.089856849,-0.161346993,-0.0166237692040525
1.349904732,0.194369762,1.647369976,2.39e-06,0.343244076,0.530680834,0.10765754,-0.15638170699999998,-0.01604589339882
1.239894533,0.284731272,1.609792024,3.14e-06,0.35688554100000003,0.442571127,0.075107261,-0.166528049,-0.0161015301402424
1.37295334,0.140511299,1.6524205140000001,5.34e-06,0.328973195,0.584270823,0.134720998,-0.148914315,-0.0144399216674039
1.235152834,0.287037467,1.680548706,6.69e-06,0.335117323,0.553479774,0.12003926599999999,-0.153650634,-0.0144287425666842
1.378130885,0.11292603300000001,1.680005781,9.7e-06,0.312621437,0.6223541220000001,0.159670123,-0.140219249,-0.0130950595313514
1.248193661,0.24857362800000002,1.752849742,1.1e-05,0.309824875,0.621996188,0.161073415,-0.13919194099999999,-0.0127728098596791
1.438863859,0.143136178,1.649795636,1.4499999999999998e-05,0.294236505,0.638754991,0.178034014,-0.130820435,-0.011817498173476
1.06351265,0.183139789,1.609792024,5.65e-06,0.335167647,0.46001886799999997,0.08801117900000001,-0.15992462400000002,-0.013176658179523
1.267748218,0.24056425,1.400346261,2.34e-05,0.336152546,0.428757155,0.07817320700000001,-0.161711187,-0.0131280755777616
1.1068236809999998,0.092208465,1.770716561,3.9899999999999994e-05,0.28111978600000004,0.57508868,0.153671061,-0.127529755,-0.0105735332890345
1.47584826,0.117853434,1.751512886,4.68e-05,0.239059141,0.602684707,0.193706149,-0.102157049,-0.00900123644620035
1.239616216,-0.106625629,1.6379240259999999,4.3e-05,0.26411347,0.525314108,0.137973775,-0.119994079,-0.00956461756874903
1.395673696,0.144909936,1.889474944,7.32e-05,0.20878723899999999,0.5383107779999999,0.17680701100000001,-0.086986083,-0.007595217196997359
1.02410259,0.138231794,1.853437652,0.000109244,0.228161046,0.47957006399999996,0.13231536800000002,-0.10066292199999999,-0.007868536279270259
1.404488625,0.319880196,1.272323083,0.000142816,0.24808793,0.3991595,0.090641616,-0.115020168,-0.00843816226918269
1.032542728,0.183139789,1.2724135220000001,0.000175104,0.302282951,0.17372100199999999,0.029721152,-0.151329297,-0.0110556749564442
1.484993961,0.40038553200000004,1.268261166,0.000239696,0.20928311,0.364790106,0.08825407199999999,-0.09350419300000001,-0.0066187729012792
1.003326697,0.061329089,1.998063229,0.000280742,0.165468689,0.34917991200000004,0.096846994,-0.068546736,-0.005024520921458039
1.387866012,0.30325758399999997,1.095987581,0.00033577199999999997,0.22064764399999998,0.301111865,0.065711808,-0.10247338800000001,-0.00691509589455803
0.752220875,0.112672366,1.845591486,0.000429334,0.176158397,0.31040749,0.077176727,-0.07647308400000001,-0.00506008249938976
1.881304756,0.35136068299999995,1.609792024,0.000517846,0.10546356300000001,0.24571653899999998,0.074000749,-0.039158438999999996,-0.0028163113721486
0.653400576,0.432069799,1.360862015,0.000808432,0.219313667,0.24485453899999998,0.05930142099999999,-0.10397586199999999,-0.0069184723429962704
1.455208003,0.7806672370000001,1.202862244,0.000995741,0.129226003,0.250735724,0.068784838,-0.052720693,-0.0031758598143392103
0.6502067739999999,0.575954221,1.216977593,0.001270223,0.203614385,0.234946459,0.066345551,-0.09514994,-0.00639542491565925
1.37579581,0.544690744,0.819334736,0.001483535,0.15360362,0.24031528800000002,0.067544673,-0.06677133,-0.00410908550423914
0.343110181,0.399302734,1.393629079,0.001595459,0.170817897,0.231906285,0.073585097,-0.076310262,-0.00518336775753303
1.267748218,0.183139789,2.692522472,0.00072246,0.03341903,0.080605416,0.024975975,-0.009747766,-0.000603430242496582
1.267748218,-0.9179102090000001,1.911670666,0.00295787,0.04587747,0.103495695,0.03172323,-0.014850015,-0.000789028385992257
2.101406907,-0.287923795,0.7761333340000001,0.004906528,0.047681545,0.101408141,0.032594307999999995,-0.015746068000000002,-0.0008275371763950241
0.196461365,0.51923013,0.880221315,0.00029876400000000003,0.215531726,0.22283401600000002,0.154642689,-0.095836851,-0.0105113623294747
1.4110459780000002,-1.292856704,1.466494264,0.005182597,0.028746112,0.06402728099999999,0.020828416000000002,-0.00850487,-0.00043792344975527903
0.6189315989999999,0.37703520700000004,0.191287061,4.07e-06,0.237649147,0.11012325099999999,0.339312722,-0.099826946,-0.0154003451651165
